v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
1.390384,1.342299,1.651181,1.605702,1.113826,1.324115,1.292948,2.185664,1.663509,1.349244,1.761227,2.495672,1.115806,1.451415,1.990845,1.206481,1.075066,1.713219,1.223398,2.121223,1.860249,1.765847,1.679208,1.932494,1.347877,1.429187,1.433828,2.572545,2.231268,1.684128,0.874799,2.733957,1.530344,0.947377,2.063169,1.673955,2.271495,1.770533,1.665650,1.658515,1.541175,1.150389,1.598386,1.959095,1.631587,1.312740,0.971606,1.818958,1.168047,1.497118,1.663692,1.722022,0.796665,1.484987,2.158433,2.144543,2.305789,1.924156,1.552900,1.981258,1.141985,1.457485,1.551027,0.814415,2.404863,1.420227,0.992289,1.512171,1.612157,0.381448,1.585102,1.567748,1.531838,1.597903,1.332874,2.193210,2.022949,1.334265,1.545868,2.493109,1.943687,1.713476,1.748831,1.434078,0.921973,1.351462,2.608406,1.642180,1.417705,1.884817,1.157137,2.559690,1.756717,1.737949,1.180135,0.997393,1.662092,1.474537,2.509567,0.718449,0.885770,0.930481,2.286199,2.417610,1.558169,1.152772,1.446631,2.883231,1.789151,2.384114,2.212153,2.236754,1.541789,1.405181,2.700616,1.157491,1.450371,2.144836,1.829454,2.868077,0.865465,2.288705,2.263581,2.013796,1.832684,1.249747,2.040975,2.524562,1.754067,1.386355,1.936737,1.333566,2.316838,1.058748,1.893262,1.681036,2.211523,1.761292,1.400081,2.504590,1.951434,1.944129,1.577158,1.299254,1.155340,1.113586,1.486530,1.027109,1.952149,1.730400,2.309602,1.149511,1.552806,1.408996,1.305394,0.919190,1.688526,1.152400,1.167262,1.166106,1.651058,2.216304,1.611977,1.773925,1.417140,1.926636,1.786859,1.434691,1.493956,1.601356,1.383482,1.587479,1.351515,0.684150,1.218630,0.928252,1.099849,1.209076,1.955364,2.081784,1.969261,1.798666,2.343597,2.215793,1.013692,1.455022,1.556383,2.093834,1.719725,1.835948,2.372243,1.094294,1.496451,2.405617,1.200117,1.607318,1.168066,0.793006,1.463407,1.964137
0.433209,0.417694,1.231062,0.702466,0.658782,0.508597,0.566123,1.246993,0.787826,0.627292,0.933600,1.119903,0.422538,0.960641,1.273106,0.477892,0.462772,1.039279,0.319204,1.000536,1.023838,1.106068,1.009069,0.706416,0.788258,0.686703,0.952985,1.200454,1.083770,0.979086,0.557683,1.360500,0.838128,0.500166,0.690834,0.610504,1.008765,1.016925,1.215293,0.424459,0.355639,0.776762,0.417922,0.694624,0.850996,0.318896,0.530311,1.157289,0.315289,0.765963,0.785694,0.853403,0.426972,0.751876,1.001167,1.215230,1.036408,0.984192,0.887072,0.993739,0.518219,0.558350,0.825627,0.313460,1.058516,0.874257,0.365313,0.538669,0.602603,0.208474,0.723095,0.718210,0.985236,0.900984,0.770630,0.949827,1.063402,0.414535,0.662057,1.295139,1.024020,0.889098,0.703482,0.965267,0.268843,0.578209,1.294092,1.065219,0.519515,0.809033,0.613899,1.037734,1.127350,0.553120,0.708990,0.657254,0.868725,0.990750,1.195924,0.344889,0.312818,0.390408,1.063100,1.298055,0.404987,0.388671,0.719270,1.384835,0.719654,0.979155,1.151362,1.185022,0.741815,0.728404,1.263882,0.524934,0.820889,1.029363,0.703746,1.340404,0.309783,1.234093,0.849527,1.034961,1.145009,0.916313,0.805810,1.127328,1.020656,0.473122,0.986492,0.847750,0.863531,0.520980,1.102919,0.626312,0.909653,0.533611,0.482536,1.070655,0.870560,0.663938,0.727065,0.970171,0.750138,0.462335,0.608699,0.282448,1.005973,1.072413,1.382819,0.345797,0.861447,0.703735,0.337872,0.561398,0.733641,0.501477,0.316594,0.382166,0.818120,1.146607,1.073438,1.039445,0.624702,0.887777,0.695799,0.892149,0.779183,0.938302,0.836365,0.606857,0.960036,0.191299,0.607069,0.421595,0.570081,0.657115,0.704044,0.689649,0.843122,0.641805,0.878967,1.218844,0.703335,0.574635,0.491664,1.034805,0.919632,0.651778,1.260491,0.365620,0.671946,1.045351,0.435107,0.810923,0.404516,0.488700,0.414494,1.100147
0.926329,1.032863,1.700280,1.352136,1.055259,0.928883,0.944349,1.966902,1.392320,1.076392,1.397367,1.812022,0.923050,1.377638,1.882715,0.887822,0.791040,1.470739,0.771705,1.770826,1.623603,1.681698,1.383567,1.549997,1.200148,1.133565,1.308005,2.033234,1.841095,1.500796,0.793495,2.248057,1.248557,0.771990,1.532019,1.347766,1.700875,1.610612,1.683179,1.025021,0.965218,1.012373,1.015234,1.541881,1.433959,0.829774,0.798213,1.705631,0.825092,1.223530,1.408283,1.336574,0.664073,1.316429,1.601469,1.864221,1.684262,1.607033,1.309912,1.703549,0.866675,1.147357,1.364063,0.639811,1.919348,1.264592,0.702476,1.032679,1.153418,0.317480,1.191944,1.252879,1.329854,1.341421,1.163271,1.807762,1.651828,1.005432,1.272238,2.130533,1.709594,1.395418,1.225951,1.261546,0.643674,1.005610,2.169717,1.462180,1.137222,1.411457,0.924574,2.003897,1.693056,1.332585,1.012218,1.024860,1.312075,1.368306,2.057541,0.643683,0.729735,0.661942,1.896564,2.059590,1.047312,0.818679,1.279808,2.352752,1.477724,1.786314,1.895742,1.902216,1.359923,1.299883,2.207710,0.891477,1.193373,1.789885,1.397605,2.330595,0.613797,1.975791,1.746950,1.541120,1.676887,1.127679,1.609930,2.032910,1.539932,1.079928,1.564472,1.157548,1.741872,0.873492,1.741716,1.157692,1.692173,1.299740,0.922902,1.884795,1.454562,1.516204,1.199469,1.182996,1.184596,0.819635,1.118422,0.656183,1.497399,1.650270,2.121021,0.808756,1.384907,1.280428,0.874455,0.820639,1.452055,0.852895,0.785375,0.923815,1.413454,1.830480,1.561995,1.523835,1.228552,1.581925,1.379089,1.289234,1.250173,1.436234,1.352221,1.229315,1.320948,0.483515,1.109872,0.783758,0.956763,0.943191,1.439944,1.498111,1.637410,1.319810,1.787498,1.910195,0.968748,1.030464,1.009049,1.655071,1.363990,1.275056,2.059517,0.709271,1.283726,1.899726,0.930667,1.400156,0.894107,0.678265,0.967604,1.797895
0.559137,0.802605,0.549211,0.620927,0.444209,0.367984,0.390093,0.737534,0.539801,0.413979,0.348298,0.648819,0.497288,0.430785,0.584842,0.330267,0.429988,0.475105,0.468578,0.835727,0.629877,0.645722,0.302690,1.009924,0.410272,0.533470,0.315443,0.890425,0.867307,0.645269,0.251693,0.909327,0.454398,0.308995,0.922793,0.883058,0.676980,0.680217,0.511564,0.609320,0.602287,0.252401,0.609920,0.984023,0.667636,0.587300,0.205261,0.580507,0.529738,0.558287,0.808773,0.567703,0.194983,0.578796,0.584151,0.605254,0.635907,0.768492,0.371101,0.854995,0.404735,0.607245,0.639743,0.326467,0.916240,0.453508,0.216049,0.468641,0.641816,0.120151,0.445292,0.611434,0.372553,0.422543,0.486428,1.024640,0.492726,0.676140,0.596121,0.906913,0.717310,0.411417,0.465589,0.320382,0.382752,0.401521,0.910087,0.385991,0.637346,0.673727,0.231959,1.042082,0.648302,0.856153,0.259521,0.439963,0.316185,0.360017,0.908606,0.309782,0.464619,0.229319,0.921216,0.837173,0.636312,0.398617,0.737234,1.013487,0.959205,0.856996,0.795821,0.683039,0.620194,0.613192,0.987871,0.411035,0.422802,0.773380,0.781477,1.060150,0.322528,0.897884,0.977653,0.494471,0.645010,0.128146,0.918885,0.945646,0.472613,0.702913,0.663516,0.345322,0.932233,0.460153,0.649828,0.459516,0.858771,0.895152,0.348425,0.824500,0.643119,1.013144,0.382961,0.154285,0.517308,0.246253,0.549771,0.448201,0.427721,0.698579,0.875681,0.619148,0.587437,0.728756,0.580952,0.223420,0.841352,0.390809,0.561605,0.706505,0.576604,0.708005,0.534710,0.399808,0.635491,0.692629,0.728223,0.385233,0.478753,0.443979,0.561515,0.589205,0.348095,0.337014,0.612389,0.373493,0.467716,0.168684,0.821695,0.879888,0.851713,0.688349,0.981919,0.847238,0.308077,0.453842,0.578750,0.673071,0.327534,0.623238,0.862459,0.296677,0.683023,0.905260,0.565384,0.726603,0.473310,0.184579,0.619927,0.836512
1.295001,1.506254,1.240936,1.480341,0.968742,1.073634,1.036200,1.787405,1.412217,1.108680,1.223825,1.902485,1.114852,1.084276,1.513860,0.986887,0.942510,1.243494,1.147388,1.901111,1.523521,1.453271,1.083407,2.023836,1.049984,1.217662,0.963809,2.168154,1.955331,1.406903,0.644004,2.262393,1.164495,0.753608,2.035756,1.762630,1.827245,1.508370,1.225726,1.532485,1.485719,0.742574,1.500776,2.024926,1.456242,1.307657,0.687504,1.410814,1.192605,1.259245,1.604948,1.379756,0.593245,1.329808,1.654929,1.643230,1.786747,1.672482,1.116466,1.807885,0.960115,1.389864,1.375360,0.766062,2.143474,1.086806,0.780029,1.275800,1.463845,0.298776,1.244699,1.385978,1.041352,1.181889,1.086595,2.126987,1.501608,1.403491,1.418530,2.118566,1.674797,1.274814,1.379050,0.931673,0.897644,1.099784,2.204296,1.120806,1.413718,1.613785,0.809419,2.373834,1.440062,1.814171,0.815585,0.888617,1.152314,1.019968,2.164420,0.681965,0.948138,0.714201,2.067944,1.989490,1.525482,1.035267,1.421559,2.451443,1.863113,2.079367,1.875092,1.789246,1.419986,1.319947,2.350312,0.981262,1.083362,1.859691,1.731460,2.497081,0.778557,1.965234,2.175997,1.457896,1.455096,0.667273,1.975908,2.236804,1.316633,1.445410,1.582399,0.928403,2.159613,0.955425,1.559345,1.360784,1.990694,1.849573,1.117311,2.105144,1.604629,2.046148,1.199473,0.700307,1.041785,0.854866,1.310962,0.993816,1.378188,1.478836,1.927311,1.210492,1.324799,1.408389,1.309841,0.660623,1.705055,0.961440,1.190450,1.314711,1.418910,1.784911,1.255175,1.254213,1.381789,1.683188,1.668745,1.048173,1.208451,1.222470,1.219123,1.454534,0.944308,0.711618,1.208587,0.854762,0.990839,0.770885,1.848581,1.998421,1.879114,1.656618,2.220972,1.867543,0.740698,1.206504,1.396837,1.685031,1.180003,1.599347,2.011802,0.891937,1.450063,2.135645,1.199897,1.495482,1.123915,0.544332,1.412324,1.756722
0.535734,0.571803,1.193877,0.815288,0.690994,0.569322,0.603900,1.293949,0.868573,0.679804,0.936204,1.172563,0.530227,0.947756,1.275471,0.540076,0.503030,1.017465,0.425229,1.107883,1.065433,1.127339,0.968186,0.892924,0.801842,0.731286,0.917020,1.294424,1.173026,1.002959,0.547783,1.446582,0.842649,0.512848,0.875516,0.774766,1.082171,1.059697,1.179061,0.564390,0.510689,0.728912,0.558355,0.883374,0.917790,0.447472,0.533797,1.158643,0.443880,0.801485,0.880171,0.881838,0.437832,0.827300,1.042650,1.239674,1.088653,1.043251,0.885565,1.083081,0.555218,0.674471,0.881130,0.376810,1.187319,0.866992,0.419464,0.620958,0.697876,0.212171,0.765628,0.788845,0.941083,0.904263,0.782566,1.099996,1.089557,0.557485,0.767647,1.375896,1.096792,0.915705,0.766743,0.907148,0.356652,0.630794,1.387945,1.025586,0.652987,0.887157,0.617675,1.208206,1.141908,0.739927,0.695362,0.680694,0.874806,0.957285,1.301653,0.394083,0.410578,0.418748,1.182929,1.351662,0.564134,0.474503,0.803126,1.496149,0.874448,1.100839,1.223513,1.239127,0.837946,0.811657,1.387396,0.567124,0.814977,1.126810,0.833832,1.467965,0.365433,1.293966,1.027639,1.037407,1.144240,0.833348,0.959224,1.260167,1.031755,0.612344,1.026775,0.814859,1.031093,0.561172,1.145464,0.705572,1.035676,0.719777,0.553189,1.178011,0.930961,0.860283,0.768606,0.879255,0.782286,0.507469,0.687502,0.368451,1.006803,1.101614,1.416696,0.455817,0.904588,0.795803,0.472167,0.557836,0.870273,0.541737,0.431650,0.515675,0.891902,1.196248,1.068355,1.033341,0.736363,0.985006,0.822494,0.882385,0.815129,0.955964,0.881798,0.725034,0.926593,0.264050,0.687870,0.480066,0.613978,0.643258,0.848518,0.861904,0.985993,0.774223,1.055542,1.263107,0.680372,0.638056,0.592132,1.080711,0.917614,0.761603,1.334207,0.423163,0.779252,1.173749,0.540085,0.888140,0.510222,0.472925,0.541712,1.167811
0.638781,0.781063,0.861285,1.498815,0.769610,0.830192,0.559558,1.477348,1.441623,0.954733,1.074517,1.150131,1.127737,0.845882,1.394992,0.962121,0.244291,0.617931,0.706991,1.403452,1.136098,1.083828,0.748888,1.346687,0.841166,0.559889,0.778723,1.373194,1.181170,0.708394,0.413120,1.648137,0.563070,0.372281,1.444356,1.185131,1.202475,1.031628,0.935619,0.941502,1.084237,0.307540,0.971796,1.411502,1.005871,0.664190,0.646764,1.078350,0.962758,0.553283,0.779205,0.543809,0.563173,1.208729,0.964110,1.404340,1.014045,0.794808,0.903124,1.075378,0.429265,1.168695,0.849104,0.672971,1.540978,0.566601,0.931715,0.869041,0.696105,0.164737,0.838257,0.808056,0.472278,0.837767,0.492699,1.330600,1.330145,0.991912,1.335011,1.492430,1.373383,1.187829,0.962301,0.381511,0.693961,0.806573,1.638301,0.735720,1.282016,0.838829,0.737159,1.711282,1.035238,1.438713,0.657393,0.701804,1.078928,0.788635,1.570847,0.655195,0.805822,0.534693,1.463252,1.278101,1.224910,0.882012,0.734290,1.754582,1.073452,1.314728,1.372602,1.520448,1.382720,1.215065,1.754408,0.521636,0.466592,1.518299,1.109805,1.748609,0.482716,1.046493,1.585480,0.763380,0.758348,0.516015,1.317635,1.689725,1.157099,1.014070,0.789874,0.407876,1.548765,0.378714,1.366613,1.046814,1.260727,1.198779,0.926986,1.407792,0.786647,1.351564,1.053830,0.442508,0.839769,0.933826,0.816594,0.404236,0.897080,0.954113,1.180560,0.431773,0.926669,0.891628,0.875789,0.611079,1.260093,0.466565,0.598207,0.714595,1.308822,1.216269,0.950659,1.130726,1.275620,1.415148,1.229518,0.809487,0.887066,1.184218,1.097443,1.354350,0.808921,0.448675,0.848835,0.746565,0.582030,0.739041,1.150803,1.331560,1.545605,1.257424,1.591519,0.917228,0.422193,0.740448,0.626183,0.927713,1.035200,1.052578,1.470495,0.641425,1.149009,1.519029,0.824129,0.869583,1.059766,0.326787,0.776946,1.146360
0.847727,0.797867,0.493776,0.754995,0.432336,0.717843,0.678939,0.885648,0.753251,0.642658,0.779165,1.285089,0.560610,0.510361,0.706015,0.621713,0.592755,0.710442,0.774037,1.008641,0.793213,0.657577,0.689515,1.052598,0.540745,0.712817,0.508848,1.269390,1.071031,0.715210,0.333131,1.269559,0.696401,0.441343,1.169400,0.910650,1.159188,0.729550,0.510033,1.057285,0.986644,0.434045,1.005497,1.077664,0.726317,0.856357,0.413112,0.669874,0.699513,0.717559,0.823362,0.855659,0.340372,0.645590,1.091582,0.881118,1.190931,0.912752,0.646155,0.925085,0.593198,0.761199,0.690290,0.422313,1.202542,0.573425,0.516289,0.857377,0.917410,0.171167,0.795872,0.785265,0.605213,0.682580,0.576665,1.113443,0.889739,0.771689,0.748555,1.119661,0.840049,0.755241,0.940557,0.543355,0.545676,0.695262,1.206386,0.617819,0.740726,0.997387,0.508140,1.333925,0.639796,0.980343,0.469972,0.337985,0.737092,0.516671,1.195362,0.317625,0.469751,0.486881,1.102891,1.074965,0.951373,0.644792,0.684053,1.371521,0.946892,1.265133,0.986830,0.970266,0.683496,0.590509,1.295534,0.592107,0.648705,0.997567,0.991838,1.389432,0.490600,1.030389,1.219003,0.962920,0.724467,0.402710,1.082818,1.243472,0.701293,0.773827,0.924031,0.533978,1.260709,0.522569,0.741655,0.925816,1.167362,1.040146,0.792984,1.297579,1.019013,1.092135,0.763493,0.416244,0.396379,0.554673,0.790264,0.659520,0.915175,0.663313,0.930162,0.718096,0.658939,0.644811,0.813730,0.348643,0.829433,0.610283,0.736961,0.675573,0.734911,1.011793,0.560353,0.709354,0.667075,0.916444,0.947493,0.548172,0.670325,0.621688,0.508874,0.822051,0.427558,0.417213,0.550617,0.438373,0.502296,0.524206,1.097894,1.199383,0.969431,0.993292,1.268280,0.991304,0.351838,0.795745,0.954383,1.013796,0.756829,1.042145,1.040170,0.636586,0.717060,1.214959,0.658263,0.747069,0.627050,0.319490,0.909677,0.827785
0.667346,0.666889,1.334398,1.301660,0.870008,0.851497,0.738617,1.692532,1.354063,0.985058,1.316173,1.504231,0.891412,1.153145,1.676259,0.893088,0.469322,1.110684,0.628045,1.463439,1.352951,1.362143,1.195434,1.177576,1.030459,0.800997,1.138324,1.625020,1.409206,1.074548,0.633006,1.888251,0.932685,0.571091,1.256703,1.026831,1.422591,1.270122,1.373717,0.843446,0.858868,0.756683,0.846616,1.213384,1.133964,0.589666,0.760826,1.414985,0.736184,0.851977,0.945216,0.931790,0.629504,1.176484,1.300616,1.659963,1.357033,1.126180,1.163472,1.265179,0.616112,1.020617,1.031919,0.584631,1.591709,0.942975,0.802710,0.892788,0.816784,0.243218,1.011036,0.950454,0.999902,1.132454,0.818192,1.358004,1.533819,0.803156,1.188373,1.733108,1.466831,1.324837,1.080283,0.938991,0.568114,0.879837,1.823092,1.199950,1.041850,1.053357,0.880513,1.657962,1.348775,1.136569,0.896946,0.818972,1.270792,1.162762,1.711762,0.586514,0.630118,0.601288,1.536969,1.630021,0.957879,0.770546,0.866513,1.954803,1.036807,1.434438,1.566400,1.694886,1.258214,1.145622,1.858013,0.668984,0.868114,1.559595,1.093071,1.909965,0.491440,1.436690,1.446417,1.219765,1.227612,0.997717,1.262876,1.722541,1.384616,0.853126,1.151711,0.857390,1.454416,0.567169,1.523244,1.066647,1.337716,0.993446,0.899939,1.565771,1.082236,1.153581,1.139147,0.994804,0.953555,0.875648,0.887926,0.425356,1.277899,1.255800,1.610124,0.456581,1.107874,0.935030,0.712181,0.750871,1.156884,0.629410,0.540204,0.608293,1.294234,1.503614,1.277381,1.403002,1.106618,1.404313,1.156891,1.098685,1.052110,1.331633,1.163396,1.170182,1.139566,0.369334,0.852228,0.696808,0.708088,0.931401,1.122166,1.210125,1.411339,1.147674,1.478404,1.361868,0.737056,0.844938,0.716428,1.273492,1.286045,1.068330,1.693482,0.647071,1.070882,1.574550,0.737316,1.020154,0.857352,0.548559,0.722527,1.372568
0.816351,1.114846,0.781015,1.054619,0.668872,0.631291,0.588800,1.162015,0.947066,0.697170,0.646941,1.032829,0.831893,0.661945,0.956627,0.611948,0.560404,0.673897,0.730529,1.278614,0.969797,0.959208,0.511480,1.478899,0.649996,0.744680,0.519141,1.345260,1.265136,0.886677,0.371935,1.419219,0.648082,0.439158,1.415263,1.294334,1.070451,0.997010,0.758126,0.958943,0.980388,0.346492,0.962099,1.467498,0.985817,0.860150,0.381222,0.883953,0.849159,0.766967,1.103992,0.783000,0.350114,0.930584,0.908457,1.000110,0.984092,1.060195,0.624526,1.219556,0.570811,0.973844,0.917930,0.534004,1.413002,0.634968,0.474897,0.762608,0.918187,0.174447,0.714499,0.891523,0.520940,0.669546,0.660797,1.484138,0.867428,1.019399,0.992030,1.371804,1.124097,0.742580,0.778743,0.438256,0.614589,0.657527,1.415747,0.591629,1.032833,0.981698,0.435123,1.603645,0.948489,1.330434,0.439424,0.640646,0.611961,0.569538,1.403256,0.500475,0.721367,0.396911,1.391999,1.242307,1.043838,0.676733,1.005601,1.566483,1.351349,1.306459,1.217443,1.122005,1.019367,0.966513,1.537641,0.598001,0.588085,1.232544,1.167012,1.620920,0.493397,1.257352,1.503720,0.750714,0.889563,0.244920,1.368742,1.478905,0.791838,1.051154,0.943425,0.477251,1.448066,0.614579,1.034669,0.793678,1.291313,1.326478,0.639317,1.289221,0.934712,1.489357,0.690381,0.255855,0.757645,0.507178,0.831238,0.631938,0.703766,0.991197,1.245806,0.829761,0.872489,1.028681,0.895587,0.385989,1.250981,0.566105,0.806320,0.984245,0.954989,1.087477,0.799227,0.704830,1.017167,1.120104,1.131106,0.610255,0.748356,0.763371,0.869804,0.998180,0.554503,0.501610,0.886633,0.598356,0.664006,0.364429,1.230295,1.345153,1.333007,1.100039,1.512645,1.169540,0.430495,0.710008,0.841738,0.990305,0.613844,0.985789,1.312280,0.510258,1.043592,1.397714,0.847686,1.024804,0.796973,0.280568,0.921267,1.200548
1.072954,1.135001,0.899601,0.714944,0.607226,0.740884,0.869292,1.126175,0.709296,0.685713,0.815747,1.551656,0.516590,0.739959,0.888856,0.547555,0.931412,1.099599,0.862764,1.266561,1.042401,0.978589,0.877452,1.364002,0.695878,1.050845,0.681304,1.639725,1.484429,1.167824,0.502984,1.578711,1.026962,0.648490,1.357922,1.177285,1.389376,1.066903,0.845958,1.162939,0.998521,0.725973,1.097380,1.333474,1.009027,1.050502,0.423527,0.961767,0.714524,1.104653,1.292595,1.278096,0.350473,0.734469,1.366234,1.046351,1.488124,1.408995,0.771670,1.355338,0.844051,0.817751,1.019642,0.435436,1.466242,0.920062,0.336857,0.941211,1.232870,0.247080,0.943839,1.071080,0.973054,0.880907,0.947053,1.525177,0.952737,0.913677,0.754175,1.485623,1.039657,0.770905,1.030950,0.911301,0.569641,0.779969,1.500750,0.897455,0.753387,1.336687,0.520024,1.597439,0.994126,1.082763,0.575372,0.545961,0.726960,0.730591,1.487174,0.342615,0.520768,0.516606,1.413696,1.493823,0.940609,0.627980,1.104592,1.711708,1.360020,1.561578,1.282925,1.123812,0.715267,0.696658,1.578210,0.806080,0.997799,1.164554,1.246631,1.751187,0.586833,1.585018,1.434219,1.283769,1.210279,0.552089,1.372827,1.480336,0.825775,0.945594,1.344121,0.867716,1.462201,0.843411,0.925961,0.945307,1.471393,1.276459,0.742609,1.555548,1.380534,1.386991,0.764954,0.638299,0.626147,0.428758,0.987476,0.869852,1.114483,1.073796,1.460727,1.062775,0.926046,0.980539,0.910967,0.403555,1.075723,0.826292,0.948158,0.965767,0.793213,1.313608,0.854810,0.797911,0.721441,1.026676,1.104677,0.735331,0.845632,0.686976,0.673665,0.790589,0.616465,0.502886,0.790346,0.488517,0.750006,0.501958,1.358371,1.407587,1.118851,1.086328,1.491689,1.566067,0.609365,0.945154,1.215529,1.387899,0.792773,1.185013,1.374992,0.650253,0.881405,1.475707,0.809623,1.124017,0.587976,0.456798,1.105254,1.251971
0.829061,0.580047,0.896273,0.815907,0.559022,0.857118,0.836774,1.211852,0.925868,0.803802,1.192866,1.676031,0.519426,0.839865,1.130760,0.750337,0.652421,1.094770,0.738613,1.137760,1.056485,0.936869,1.174707,0.886535,0.786838,0.844291,0.919372,1.524151,1.243365,0.937652,0.531485,1.599973,0.973810,0.582773,1.075104,0.759283,1.439893,0.943634,0.931456,1.024985,0.902451,0.783547,0.959222,0.926087,0.849861,0.749206,0.636745,1.029830,0.597971,0.879568,0.826814,1.087231,0.498998,0.755517,1.429877,1.285837,1.528373,1.079908,0.996758,1.029944,0.700121,0.754694,0.816687,0.427926,1.337467,0.852113,0.643321,0.964131,0.950761,0.234001,1.020872,0.884968,1.017549,1.011849,0.771377,1.093861,1.288602,0.634572,0.806251,1.390783,1.041687,1.089175,1.160574,0.973459,0.503916,0.848656,1.485746,1.064046,0.682560,1.141729,0.776551,1.382681,0.928178,0.819688,0.770928,0.452416,1.127912,0.918459,1.416548,0.336879,0.378910,0.624190,1.221848,1.396460,0.862489,0.675785,0.677090,1.655301,0.814567,1.411907,1.232854,1.312364,0.759288,0.651633,1.512274,0.695980,0.933065,1.184791,0.986476,1.615625,0.513289,1.267238,1.185076,1.370033,1.047248,0.916326,1.048901,1.401610,1.061235,0.652219,1.171263,0.872921,1.276410,0.579881,1.023376,1.099220,1.255668,0.855483,0.941291,1.526346,1.227710,0.904804,1.025481,0.947319,0.516758,0.724525,0.869750,0.604837,1.342091,0.887983,1.252218,0.586040,0.837781,0.624064,0.710070,0.567590,0.766840,0.719292,0.628424,0.487300,0.899057,1.327234,0.887768,1.135788,0.661112,1.066159,0.965668,0.877100,0.881962,0.938715,0.661652,0.863669,0.803840,0.346357,0.541648,0.475612,0.575092,0.867509,1.080451,1.143634,0.981942,1.015229,1.257220,1.252498,0.599614,0.927611,0.975103,1.295021,1.174449,1.131073,1.309866,0.732731,0.716512,1.352649,0.599179,0.810399,0.605578,0.525167,0.842513,0.991751
0.607396,0.610362,1.375449,1.235290,0.863758,0.796681,0.707598,1.669864,1.296620,0.944297,1.283147,1.442966,0.832897,1.163827,1.673969,0.837253,0.454162,1.121550,0.558479,1.411219,1.332264,1.366172,1.193869,1.100540,1.021120,0.782316,1.148464,1.568836,1.370860,1.079510,0.639475,1.834100,0.927778,0.564828,1.158900,0.959378,1.361512,1.261946,1.406754,0.747642,0.756148,0.779412,0.753897,1.128651,1.111079,0.517374,0.743416,1.421084,0.662608,0.841503,0.921813,0.916542,0.613421,1.139365,1.254989,1.634541,1.303746,1.110899,1.148730,1.237895,0.596155,0.956046,1.017347,0.547616,1.520876,0.953759,0.744901,0.827739,0.765609,0.241164,0.970829,0.917205,1.020577,1.120174,0.823369,1.299497,1.493392,0.734627,1.126328,1.695607,1.431973,1.286046,1.017895,0.967063,0.514922,0.836171,1.769446,1.214118,0.970752,1.007687,0.857759,1.566907,1.359181,1.042947,0.892035,0.825408,1.234612,1.176543,1.653148,0.563509,0.585548,0.569330,1.480716,1.606126,0.857345,0.709831,0.850975,1.890343,0.984064,1.359366,1.531302,1.653943,1.208702,1.112484,1.788847,0.645295,0.870326,1.503646,1.027253,1.841079,0.456684,1.424618,1.353339,1.197929,1.245078,1.022887,1.191179,1.647531,1.367270,0.789679,1.132710,0.874489,1.359011,0.558777,1.504297,0.993867,1.268609,0.905177,0.829562,1.490580,1.042054,1.068310,1.089876,1.028270,0.958306,0.824074,0.841406,0.378536,1.249390,1.264108,1.615063,0.413521,1.094472,0.913753,0.635133,0.745297,1.104481,0.603824,0.482337,0.561262,1.249346,1.470891,1.291594,1.385868,1.053352,1.345796,1.087183,1.099472,1.028483,1.312193,1.153341,1.094222,1.158015,0.332726,0.829939,0.666225,0.696406,0.909250,1.044763,1.113638,1.341199,1.065572,1.383002,1.357341,0.756838,0.795647,0.652543,1.243384,1.255314,0.990723,1.660488,0.594171,1.024902,1.501987,0.687487,0.999923,0.793134,0.552181,0.649300,1.361225
